743,the,O
743,lights,O
743,Switch_on,O
743,on_the,O
743,the_lights,O
744,Lights,O
744,on,O
744,Lights_on,O
745,Switch,O
745,off,O
745,the,O
745,lights,O
745,Switch_off,O
745,off_the,O
745,the_lights,O
746,Turn,O
746,the,O
746,lights,O
746,off,O
746,Turn_the,O
746,the_lights,O
746,lights_off,O
747,Lights,O
747,off,O
747,Lights_off,O
748,Volume,object
748,up,O
748,Volume_up,O
749,Turn,O
749,up,O
749,the,O
749,volume,O
749,Turn_up,O
749,up_the,O
749,the_volume,O
750,Turn,O
750,the,O
750,volume,O
750,up,O
750,Turn_the,O
750,the_volume,O
750,volume_up,O
751,Make,O
751,the,O
751,music,O
751,louder,O
751,Make_the,O
751,the_music,O
751,music_louder,O
752,Turn,O
752,down,O
752,the,O
752,volume,O
752,Turn_down,O
752,down_the,O
752,the_volume,O
753,Turn,O
753,the,O
753,volume,O
753,down,O
753,Turn_the,O
753,the_volume,O
753,volume_down,O
754,Make,O
754,the,O
754,music,O
754,softer,O
754,Make_the,O
754,the_music,O
754,music_softer,O
755,Turn,O
755,up,O
755,the,O
755,temperature,O
755,Turn_up,O
755,up_the,O
755,the_temperature,O
756,Turn,O
756,the,O
756,temperature,O
756,up,O
756,Turn_the,O
756,the_temperature,O
756,temperature_up,O
757,Turn,O
757,up,O
757,the,O
757,heat,O
757,Turn_up,O
757,up_the,O
757,the_heat,O
758,Turn,O
758,the,O
758,heat,O
758,up,O
758,Turn_the,O
758,the_heat,O
758,heat_up,O
759,Turn,O
759,down,O
759,the,O
759,temperature,O
759,Turn_down,O
759,down_the,O
759,the_temperature,O
760,Turn,O
760,the,O
760,temperature,O
760,down,O
760,Turn_the,O
760,the_temperature,O
760,temperature_down,O
761,Turn,O
761,down,O
761,the,O
761,heat,O
761,Turn_down,O
761,down_the,O
761,the_heat,O
762,Turn,O
762,the,O
762,heat,O
762,down,O
762,Turn_the,O
762,the_heat,O
762,heat_down,O
763,Turn,O
763,off,O
763,the,O
763,music,O
763,Turn_off,O
763,off_the,O
763,the_music,O
764,Stop,O
764,the,O
764,music,O
764,Stop_the,O
764,the_music,O
765,Play,O
766,Put,O
766,on,O
766,the,O
766,music,O
766,Put_on,O
766,on_the,O
766,the_music,O
767,Start,O
767,the,O
767,music,O
767,Start_the,O
767,the_music,O
768,Turn,O
768,on,O
768,the,O
768,lamp,O
768,Turn_on,O
768,on_the,O
768,the_lamp,O
769,Switch,O
769,on,O
769,the,O
769,lamp,O
769,Switch_on,O
769,on_the,O
769,the_lamp,O
770,Turn,O
770,the,O
770,lamp,O
770,on,O
770,Turn_the,O
770,the_lamp,O
770,lamp_on,O
771,Lamp,O
771,on,O
771,Lamp_on,O
772,Turn,O
772,off,O
772,the,O
772,lamp,O
772,Turn_off,O
772,off_the,O
772,the_lamp,O
773,Turn,O
773,the,O
773,lamp,O
773,off,O
773,Turn_the,O
773,the_lamp,O
773,lamp_off,O
774,Switch,O
774,off,O
774,the,O
774,lamp,O
774,Switch_off,O
774,off_the,O
774,the_lamp,O
775,Lamp,O
775,off,O
775,Lamp_off,O
776,Switch,O
776,the,O
776,lights,O
776,on,O
776,Switch_the,O
776,the_lights,O
776,lights_on,O
777,Turn,O
777,on,O
777,the,O
777,kitchen,O
777,lights,O
777,Turn_on,O
777,on_the,O
777,the_kitchen,O
777,kitchen_lights,O
778,Switch,O
778,on,O
778,the,O
778,kitchen,O
778,lights,O
778,Switch_on,O
778,on_the,O
778,the_kitchen,O
778,kitchen_lights,O
779,Turn,O
779,the,O
779,lights,O
779,on,O
779,in,O
779,the,O
779,kitchen,O
779,Turn_the,O
779,the_lights,O
779,lights_on,O
779,on_in,O
779,in_the,O
779,the_kitchen,O
780,Switch,O
780,on,O
780,the,O
780,lights,O
780,in,O
780,the,O
780,kitchen,O
780,Switch_on,O
780,on_the,O
780,the_lights,O
780,lights_in,O
780,in_the,O
780,the_kitchen,O
781,Lights,O
781,on,O
781,in,O
781,the,O
781,kitchen,O
781,Lights_on,O
781,on_in,O
781,in_the,O
781,the_kitchen,O
782,Kitchen,O
782,lights,O
782,on,O
782,Kitchen_lights,O
782,lights_on,O
783,Switch,O
783,the,O
783,kitchen,O
783,lights,O
783,on,O
783,Switch_the,O
783,the_kitchen,O
783,kitchen_lights,O
783,lights_on,O
784,Turn,O
784,the,O
784,kitchen,O
784,lights,O
784,on,O
784,Turn_the,O
784,the_kitchen,O
784,kitchen_lights,O
784,lights_on,O
785,Turn,O
785,on,O
785,the,O
785,lights,O
785,in,O
785,the,O
785,bedroom,O
785,Turn_on,O
785,on_the,O
785,the_lights,O
785,lights_in,O
785,in_the,O
785,the_bedroom,O
786,Turn,O
786,the,O
786,bedroom,O
786,lights,O
786,on,O
786,Turn_the,O
786,the_bedroom,O
786,bedroom_lights,O
786,lights_on,O
787,Switch,O
787,on,O
787,the,O
787,lights,O
787,in,O
787,the,O
787,bedroom,O
787,Switch_on,O
787,on_the,O
787,the_lights,O
787,lights_in,O
787,in_the,O
787,the_bedroom,O
788,Switch,O
788,the,O
788,bedroom,O
788,lights,O
788,on,O
788,Switch_the,O
788,the_bedroom,O
788,bedroom_lights,O
788,lights_on,O
789,Lights,O
789,on,O
789,in,O
789,the,O
789,bedroom,O
789,Lights_on,O
789,on_in,O
789,in_the,O
789,the_bedroom,O
790,Bedroom,O
790,lights,O
790,on,O
790,Bedroom_lights,O
790,lights_on,O
791,Turn,O
791,on,O
791,the,O
791,washroom,O
791,lights,O
791,Turn_on,O
791,on_the,O
791,the_washroom,O
791,washroom_lights,O
792,Turn,O
792,the,O
792,washroom,O
792,lights,O
792,on,O
792,Turn_the,O
792,the_washroom,O
792,washroom_lights,O
792,lights_on,O
793,Switch,O
793,on,O
793,the,O
793,washroom,O
793,lights,O
793,Switch_on,O
793,on_the,O
793,the_washroom,O
793,washroom_lights,O
794,Lights,O
794,on,O
794,in,O
794,the,O
794,washroom,O
794,Lights_on,O
794,on_in,O
794,in_the,O
794,the_washroom,O
795,Washroom,location
795,lights,O
795,on,O
795,Washroom_lights,O
795,lights_on,O
796,Turn,O
796,on,O
796,the,O
796,bathroom,O
796,lights,O
796,Turn_on,O
796,on_the,O
796,the_bathroom,O
796,bathroom_lights,O
797,Turn,O
797,the,O
797,bathroom,O
797,lights,O
797,on,O
797,Turn_the,O
797,the_bathroom,O
797,bathroom_lights,O
797,lights_on,O
798,Switch,O
798,on,O
798,the,O
798,bathroom,O
798,lights,O
798,Switch_on,O
798,on_the,O
798,the_bathroom,O
798,bathroom_lights,O
799,Lights,O
799,on,O
799,in,O
799,the,O
799,bathroom,O
799,Lights_on,O
799,on_in,O
799,in_the,O
799,the_bathroom,O
800,Bathroom,O
800,lights,O
800,on,O
800,Bathroom_lights,O
800,lights_on,O
801,Switch,O
801,the,O
801,lights,O
801,off,O
801,Switch_the,O
801,the_lights,O
801,lights_off,O
802,Turn,O
802,off,O
802,the,O
802,kitchen,O
802,lights,O
802,Turn_off,O
802,off_the,O
802,the_kitchen,O
802,kitchen_lights,O
803,Turn,O
803,the,O
803,lights,O
803,off,O
803,in,O
803,the,O
803,kitchen,O
803,Turn_the,O
803,the_lights,O
803,lights_off,O
803,off_in,O
803,in_the,O
803,the_kitchen,O
804,Switch,O
804,off,O
804,the,O
804,lights,O
804,in,O
804,the,O
804,kitchen,O
804,Switch_off,O
804,off_the,O
804,the_lights,O
804,lights_in,O
804,in_the,O
804,the_kitchen,O
805,Switch,O
805,the,O
805,lights,O
805,off,O
805,in,O
805,the,O
805,kitchen,O
805,Switch_the,O
805,the_lights,O
805,lights_off,O
805,off_in,O
805,in_the,O
805,the_kitchen,O
806,Lights,O
806,off,O
806,in,O
806,the,O
806,kitchen,O
806,Lights_off,O
806,off_in,O
806,in_the,O
806,the_kitchen,O
807,Kitchen,O
807,lights,O
807,off,O
807,Kitchen_lights,O
807,lights_off,O
808,Turn,O
808,off,O
808,the,O
808,lights,O
808,in,O
808,the,O
808,bedroom,O
808,Turn_off,O
808,off_the,O
808,the_lights,O
808,lights_in,O
808,in_the,O
808,the_bedroom,O
809,Turn,O
809,the,O
809,bedroom,O
809,lights,O
809,off,O
809,Turn_the,O
809,the_bedroom,O
809,bedroom_lights,O
809,lights_off,O
810,Switch,O
810,off,O
810,the,O
810,lights,O
810,in,O
810,the,O
810,bedroom,O
810,Switch_off,O
810,off_the,O
810,the_lights,O
810,lights_in,O
810,in_the,O
810,the_bedroom,O
811,Switch,O
811,the,O
811,bedroom,O
811,lights,O
811,off,O
811,Switch_the,O
811,the_bedroom,O
811,bedroom_lights,O
811,lights_off,O
812,Lights,O
812,off,O
812,in,O
812,the,O
812,bedroom,O
812,Lights_off,O
812,off_in,O
812,in_the,O
812,the_bedroom,O
813,Bedroom,O
813,lights,O
813,off,O
813,Bedroom_lights,O
813,lights_off,O
814,Turn,O
814,off,O
814,the,O
814,washroom,O
814,lights,O
814,Turn_off,O
814,off_the,O
814,the_washroom,O
814,washroom_lights,O
815,Switch,O
815,off,O
815,the,O
815,washroom,O
815,lights,O
815,Switch_off,O
815,off_the,O
815,the_washroom,O
815,washroom_lights,O
816,Lights,O
816,off,O
816,in,O
816,the,O
816,washroom,O
816,Lights_off,O
816,off_in,O
816,in_the,O
816,the_washroom,O
817,Washroom,location
817,lights,O
817,off,O
817,Washroom_lights,O
817,lights_off,O
818,Turn,O
818,volume,O
818,up,O
818,Turn_volume,O
818,volume_up,O
819,Turn,O
819,sound,O
819,up,O
819,Turn_sound,O
819,sound_up,O
820,Turn,O
820,it,O
820,up,O
820,Turn_it,O
820,it_up,O
821,Make,O
821,it,O
821,louder,O
821,Make_it,O
821,it_louder,O
822,Louder,O
823,Volume,object
823,max,O
823,Volume_max,O
824,Louder,O
824,please,O
824,Louder_please,O
825,Increase,action
825,the,O
825,volume,O
825,Increase_the,O
825,the_volume,O
826,Increase,action
826,the,O
826,sound,O
826,volume,O
826,Increase_the,O
826,the_sound,O
826,sound_volume,O
827,I,O
827,need,O
827,volume,O
827,I_need,O
827,need_volume,O
828,Increase,action
828,the,O
828,sound,O
828,Increase_the,O
828,the_sound,O
829,Louder,O
829,phone,O
829,Louder_phone,O
830,I,O
830,can't,O
830,hear,O
830,that,O
830,I_can't,O
830,can't_hear,O
830,hear_that,O
831,Too,O
831,quiet,O
831,Too_quiet,O
832,That's,O
832,too,O
832,quiet,O
832,That's_too,O
832,too_quiet,O
833,Far,O
833,too,O
833,quiet,O
833,Far_too,O
833,too_quiet,O
834,Turn,O
834,the,O
834,sound,O
834,up,O
834,Turn_the,O
834,the_sound,O
834,sound_up,O
835,I,O
835,need,O
835,to,O
835,hear,O
835,"this,",O
835,increase,O
835,the,O
835,volume,O
835,I_need,O
835,need_to,O
835,to_hear,O
835,"hear_this,",O
835,"this,_increase",O
835,increase_the,O
835,the_volume,O
836,I,O
836,couldn't,O
836,hear,O
836,"anything,",O
836,turn,O
836,up,O
836,the,O
836,volume,O
836,I_couldn't,O
836,couldn't_hear,O
836,"hear_anything,",O
836,"anything,_turn",O
836,turn_up,O
836,up_the,O
836,the_volume,O
837,This,O
837,video,O
837,sound,O
837,is,O
837,too,O
837,"low,",O
837,turn,O
837,up,O
837,the,O
837,volume,O
837,This_video,O
837,video_sound,O
837,sound_is,O
837,is_too,O
837,"too_low,",O
837,"low,_turn",O
837,turn_up,O
837,up_the,O
837,the_volume,O
838,Decrease,O
838,volume,O
838,Decrease_volume,O
839,Turn,O
839,volume,O
839,down,O
839,Turn_volume,O
839,volume_down,O
840,Turn,O
840,sound,O
840,down,O
840,Turn_sound,O
840,sound_down,O
841,Decrease,O
841,audio,O
841,volume,O
841,Decrease_audio,O
841,audio_volume,O
842,Reduce,O
842,audio,O
842,volume,O
842,Reduce_audio,O
842,audio_volume,O
843,Turn,O
843,it,O
843,down,O
843,Turn_it,O
843,it_down,O
844,Quieter,O
845,Volume,object
845,mute,O
845,Volume_mute,O
846,Lower,O
846,the,O
846,volume,O
846,Lower_the,O
846,the_volume,O
847,Volume,object
847,lower,O
847,Volume_lower,O
848,Decrease,O
848,the,O
848,volume,O
848,Decrease_the,O
848,the_volume,O
849,Decrease,O
849,sound,O
849,levels,O
849,Decrease_sound,O
849,sound_levels,O
850,Too,O
850,loud,O
850,Too_loud,O
851,That’s,O
851,too,O
851,loud,O
851,That’s_too,O
851,too_loud,O
852,Far,O
852,too,O
852,loud,O
852,Far_too,O
852,too_loud,O
853,Make,O
853,it,O
853,quieter,O
853,Make_it,O
853,it_quieter,O
854,It’s,O
854,too,O
854,"loud,",O
854,turn,O
854,it,O
854,down,O
854,It’s_too,O
854,"too_loud,",O
854,"loud,_turn",O
854,turn_it,O
854,it_down,O
855,It’s,O
855,too,O
855,"loud,",O
855,turn,O
855,the,O
855,volume,O
855,down,O
855,It’s_too,O
855,"too_loud,",O
855,"loud,_turn",O
855,turn_the,O
855,the_volume,O
855,volume_down,O
856,Increase,action
856,the,O
856,temperature,O
856,Increase_the,O
856,the_temperature,O
857,Increase,action
857,the,O
857,heating,O
857,Increase_the,O
857,the_heating,O
858,Could,O
858,you,O
858,increase,O
858,the,O
858,heating?,O
858,Could_you,O
858,you_increase,O
858,increase_the,O
858,the_heating?,O
859,Could,O
859,you,O
859,increase,O
859,the,O
859,heating,O
859,please?,O
859,Could_you,O
859,you_increase,O
859,increase_the,O
859,the_heating,O
859,heating_please?,O
860,Make,O
860,it,O
860,hotter,O
860,Make_it,O
860,it_hotter,O
861,More,O
861,heat,O
861,More_heat,O
862,Heat,O
862,up,O
862,Heat_up,O
863,Turn,O
863,up,O
863,the,O
863,temperature,O
863,in,O
863,the,O
863,kitchen,O
863,Turn_up,O
863,up_the,O
863,the_temperature,O
863,temperature_in,O
863,in_the,O
863,the_kitchen,O
864,Turn,O
864,the,O
864,kitchen,O
864,temperature,O
864,up,O
864,Turn_the,O
864,the_kitchen,O
864,kitchen_temperature,O
864,temperature_up,O
865,Increase,action
865,the,O
865,temperature,O
865,in,O
865,the,O
865,kitchen,O
865,Increase_the,O
865,the_temperature,O
865,temperature_in,O
865,in_the,O
865,the_kitchen,O
866,Increase,action
866,the,O
866,heating,O
866,in,O
866,the,O
866,kitchen,O
866,Increase_the,O
866,the_heating,O
866,heating_in,O
866,in_the,O
866,the_kitchen,O
867,Turn,O
867,up,O
867,the,O
867,heat,O
867,in,O
867,the,O
867,kitchen,O
867,Turn_up,O
867,up_the,O
867,the_heat,O
867,heat_in,O
867,in_the,O
867,the_kitchen,O
868,Turn,O
868,the,O
868,heat,O
868,up,O
868,in,O
868,the,O
868,kitchen,O
868,Turn_the,O
868,the_heat,O
868,heat_up,O
868,up_in,O
868,in_the,O
868,the_kitchen,O
869,Kitchen,O
869,heat,O
869,up,O
869,Kitchen_heat,O
869,heat_up,O
870,Turn,O
870,up,O
870,the,O
870,temperature,O
870,in,O
870,the,O
870,bedroom,O
870,Turn_up,O
870,up_the,O
870,the_temperature,O
870,temperature_in,O
870,in_the,O
870,the_bedroom,O
871,Turn,O
871,the,O
871,temperature,O
871,in,O
871,the,O
871,bedroom,O
871,up,O
871,Turn_the,O
871,the_temperature,O
871,temperature_in,O
871,in_the,O
871,the_bedroom,O
871,bedroom_up,O
872,Turn,O
872,up,O
872,the,O
872,bedroom,O
872,heat,O
872,Turn_up,O
872,up_the,O
872,the_bedroom,O
872,bedroom_heat,O
873,Turn,O
873,the,O
873,bedroom,O
873,heat,O
873,up,O
873,Turn_the,O
873,the_bedroom,O
873,bedroom_heat,O
873,heat_up,O
874,Bedroom,O
874,heat,O
874,up,O
874,Bedroom_heat,O
874,heat_up,O
875,Increase,action
875,the,O
875,temperature,O
875,in,O
875,the,O
875,bedroom,O
875,Increase_the,O
875,the_temperature,O
875,temperature_in,O
875,in_the,O
875,the_bedroom,O
876,Increase,action
876,the,O
876,heating,O
876,in,O
876,the,O
876,bedroom,O
876,Increase_the,O
876,the_heating,O
876,heating_in,O
876,in_the,O
876,the_bedroom,O
877,Turn,O
877,up,O
877,the,O
877,washroom,O
877,temperature,O
877,Turn_up,O
877,up_the,O
877,the_washroom,O
877,washroom_temperature,O
878,Turn,O
878,the,O
878,temperature,O
878,up,O
878,in,O
878,the,O
878,washroom,O
878,Turn_the,O
878,the_temperature,O
878,temperature_up,O
878,up_in,O
878,in_the,O
878,the_washroom,O
879,Turn,O
879,up,O
879,the,O
879,heat,O
879,in,O
879,the,O
879,washroom,O
879,Turn_up,O
879,up_the,O
879,the_heat,O
879,heat_in,O
879,in_the,O
879,the_washroom,O
880,Turn,O
880,the,O
880,heat,O
880,up,O
880,in,O
880,the,O
880,washroom,O
880,Turn_the,O
880,the_heat,O
880,heat_up,O
880,up_in,O
880,in_the,O
880,the_washroom,O
881,Washroom,location
881,heat,O
881,up,O
881,Washroom_heat,O
881,heat_up,O
882,Increase,action
882,the,O
882,temperature,O
882,in,O
882,the,O
882,washroom,O
882,Increase_the,O
882,the_temperature,O
882,temperature_in,O
882,in_the,O
882,the_washroom,O
883,Increase,action
883,the,O
883,heating,O
883,in,O
883,the,O
883,washroom,O
883,Increase_the,O
883,the_heating,O
883,heating_in,O
883,in_the,O
883,the_washroom,O
884,Turn,O
884,up,O
884,the,O
884,bathroom,O
884,temperature,O
884,Turn_up,O
884,up_the,O
884,the_bathroom,O
884,bathroom_temperature,O
885,Turn,O
885,the,O
885,temperature,O
885,up,O
885,in,O
885,the,O
885,bathroom,O
885,Turn_the,O
885,the_temperature,O
885,temperature_up,O
885,up_in,O
885,in_the,O
885,the_bathroom,O
886,Turn,O
886,up,O
886,the,O
886,heat,O
886,in,O
886,the,O
886,bathroom,O
886,Turn_up,O
886,up_the,O
886,the_heat,O
886,heat_in,O
886,in_the,O
886,the_bathroom,O
887,Turn,O
887,the,O
887,heat,O
887,up,O
887,in,O
887,the,O
887,bathroom,O
887,Turn_the,O
887,the_heat,O
887,heat_up,O
887,up_in,O
887,in_the,O
887,the_bathroom,O
888,Bathroom,O
888,heat,O
888,up,O
888,Bathroom_heat,O
888,heat_up,O
889,Increase,action
889,the,O
889,temperature,O
889,in,O
889,the,O
889,bathroom,O
889,Increase_the,O
889,the_temperature,O
889,temperature_in,O
889,in_the,O
889,the_bathroom,O
890,Increase,action
890,the,O
890,heating,O
890,in,O
890,the,O
890,bathroom,O
890,Increase_the,O
890,the_heating,O
890,heating_in,O
890,in_the,O
890,the_bathroom,O
891,Make,O
891,it,O
891,cooler,O
891,Make_it,O
891,it_cooler,O
892,Less,O
892,heat,O
892,Less_heat,O
893,Heat,O
893,down,O
893,Heat_down,O
894,Decrease,O
894,the,O
894,temperature,O
894,Decrease_the,O
894,the_temperature,O
895,Decrease,O
895,the,O
895,heating,O
895,Decrease_the,O
895,the_heating,O
896,Could,O
896,you,O
896,decrease,O
896,the,O
896,heating?,O
896,Could_you,O
896,you_decrease,O
896,decrease_the,O
896,the_heating?,O
897,Could,O
897,you,O
897,decrease,O
897,the,O
897,heating,O
897,please?,O
897,Could_you,O
897,you_decrease,O
897,decrease_the,O
897,the_heating,O
897,heating_please?,O
898,Turn,O
898,down,O
898,the,O
898,temperature,O
898,in,O
898,the,O
898,kitchen,O
898,Turn_down,O
898,down_the,O
898,the_temperature,O
898,temperature_in,O
898,in_the,O
898,the_kitchen,O
899,Turn,O
899,the,O
899,kitchen,O
899,temperature,O
899,down,O
899,Turn_the,O
899,the_kitchen,O
899,kitchen_temperature,O
899,temperature_down,O
900,Turn,O
900,down,O
900,the,O
900,heat,O
900,in,O
900,the,O
900,kitchen,O
900,Turn_down,O
900,down_the,O
900,the_heat,O
900,heat_in,O
900,in_the,O
900,the_kitchen,O
901,Turn,O
901,the,O
901,heat,O
901,down,O
901,in,O
901,the,O
901,kitchen,O
901,Turn_the,O
901,the_heat,O
901,heat_down,O
901,down_in,O
901,in_the,O
901,the_kitchen,O
902,Kitchen,O
902,heat,O
902,down,O
902,Kitchen_heat,O
902,heat_down,O
903,Decrease,O
903,the,O
903,temperature,O
903,in,O
903,the,O
903,kitchen,O
903,Decrease_the,O
903,the_temperature,O
903,temperature_in,O
903,in_the,O
903,the_kitchen,O
904,Decrease,O
904,the,O
904,heating,O
904,in,O
904,the,O
904,kitchen,O
904,Decrease_the,O
904,the_heating,O
904,heating_in,O
904,in_the,O
904,the_kitchen,O
905,Turn,O
905,down,O
905,the,O
905,temperature,O
905,in,O
905,the,O
905,bedroom,O
905,Turn_down,O
905,down_the,O
905,the_temperature,O
905,temperature_in,O
905,in_the,O
905,the_bedroom,O
906,Turn,O
906,the,O
906,temperature,O
906,in,O
906,the,O
906,bedroom,O
906,down,O
906,Turn_the,O
906,the_temperature,O
906,temperature_in,O
906,in_the,O
906,the_bedroom,O
906,bedroom_down,O
907,Turn,O
907,down,O
907,the,O
907,bedroom,O
907,heat,O
907,Turn_down,O
